# 応答本文の列は落としてある。対象3本は参照点として扱わないランで、本文の公開方針と食い違うため。詳細は all_trials_by_tokens.md の注記を参照。この行は注記なので、読み込むときは読み飛ばすこと。
rank,run_id,condition,task_id,repeat,attempts,cap,correct,prompt_tokens,completion_tokens,reasoning_tokens,total_tokens,latency_sec,status
1,222907Z,l0_opaque,task_01,3,10,yes,x,34412,7070,0,41482,81.99,ok
2,222907Z,l0_opaque,task_02,1,10,yes,x,33950,6605,0,40555,67.65,ok
3,222907Z,l0_opaque,task_01,4,10,yes,x,30788,6265,0,37053,68.05,ok
4,222907Z,l0_opaque,task_03,4,10,yes,x,29039,5762,0,34801,62.67,ok
5,224435Z,l2_units_ref,task_01,8,10,yes,x,28668,5444,0,34112,61.31,ok
6,222907Z,l1_names,task_01,4,10,yes,x,28201,5636,0,33837,54.42,ok
7,220208Z,l1_names,task_01,1,10,yes,x,27377,4988,0,32365,51.78,ok
8,224435Z,l2_units_ref,task_01,7,10,yes,x,27694,4571,0,32265,44.81,ok
9,220208Z,l0_opaque,task_01,1,10,yes,x,26904,5319,0,32223,85.98,ok
10,222907Z,l2_units_ref,task_02,5,10,yes,x,27512,4685,0,32197,49.15,ok
11,224435Z,l2_units_ref,task_02,1,10,yes,x,26744,4619,0,31363,44.87,ok
12,222907Z,l1_names,task_02,1,10,yes,x,26174,5182,0,31356,47.31,ok
13,222907Z,l2_units_ref,task_01,1,10,yes,x,26044,4132,0,30176,40.67,ok
14,224435Z,l2_units_ref,task_01,1,10,yes,o,25508,4451,0,29959,41.19,ok
15,222907Z,l0_opaque,task_02,4,10,yes,x,25296,4447,0,29743,43.74,ok
16,224435Z,l2_units_ref,task_01,9,10,yes,x,25722,3973,0,29695,44.04,ok
17,222907Z,l1_names,task_01,2,10,yes,x,25161,4465,0,29626,44.27,ok
18,224435Z,l2_units_ref,task_01,3,10,yes,x,25231,4015,0,29246,49.89,ok
19,220208Z,l2_units_ref,task_03,1,10,yes,x,25016,3959,0,28975,43.21,ok
20,222907Z,l1_names,task_03,5,10,yes,x,24820,4030,0,28850,44.26,ok
21,222907Z,l2_units_ref,task_01,2,10,yes,x,23970,3794,0,27764,45.06,ok
22,222907Z,l0_opaque,task_01,5,9,,o,22212,5127,0,27339,53.28,ok
23,222907Z,l1_names,task_02,5,10,yes,x,23448,3599,0,27047,37.43,ok
24,222907Z,l0_opaque,task_02,2,10,yes,x,22882,3766,0,26648,49.42,ok
25,224435Z,l2_units_ref,task_01,10,10,yes,x,23136,3321,0,26457,34.44,ok
26,224435Z,l2_units_ref,task_01,4,9,,o,21313,4126,0,25439,42.52,ok
27,222907Z,l1_names,task_03,3,10,yes,x,21541,3664,0,25205,37.62,ok
28,224435Z,l2_units_ref,task_03,6,10,yes,x,21786,3051,0,24837,34.51,ok
29,222907Z,l1_names,task_03,4,10,yes,x,21226,3378,0,24604,32.44,ok
30,222907Z,l2_units_ref,task_03,1,10,yes,x,20889,3109,0,23998,33.04,ok
31,224435Z,l2_units_ref,task_02,9,9,,o,18853,3708,0,22561,36.3,ok
32,224435Z,l2_units_ref,task_03,2,8,,o,16967,3236,0,20203,33.36,ok
33,224435Z,l2_units_ref,task_02,8,8,,o,15759,2858,0,18617,29.36,ok
34,222907Z,l1_names,task_01,1,7,,o,14670,3600,0,18270,39.85,ok
35,222907Z,l0_opaque,task_03,3,8,,o,14244,3449,0,17693,49.42,ok
36,224435Z,l2_units_ref,task_01,2,7,,o,14062,2897,0,16959,29.17,ok
37,222907Z,l2_units_ref,task_03,5,8,,o,13608,2320,0,15928,22.15,ok
38,224435Z,l2_units_ref,task_02,3,7,,o,12980,2558,0,15538,26.7,ok
39,222907Z,l1_names,task_02,2,6,,o,10106,2698,0,12804,26.49,ok
40,224435Z,l2_units_ref,task_03,8,7,,o,10669,1853,0,12522,21.89,ok
41,222907Z,l1_names,task_01,5,6,,o,9848,2489,0,12337,26.8,ok
42,222907Z,l2_units_ref,task_03,3,7,,o,10453,1808,0,12261,16.65,ok
43,224435Z,l2_units_ref,task_02,6,6,,o,8546,1651,0,10197,18.45,ok
44,222907Z,l1_names,task_02,3,5,,o,6650,2005,0,8655,21.58,ok
45,224435Z,l2_units_ref,task_01,6,5,,o,6543,1749,0,8292,19.71,ok
46,224435Z,l2_units_ref,task_02,7,5,,o,6507,1745,0,8252,19.75,ok
47,224435Z,l2_units_ref,task_03,7,6,,o,7113,1070,0,8183,15.26,ok
48,220208Z,l0_opaque,task_02,1,5,,o,6322,1724,0,8046,17.45,ok
49,220208Z,l2_units_ref,task_01,1,5,,o,6243,1461,0,7704,22.92,ok
50,224435Z,l2_units_ref,task_01,5,4,,o,4990,1407,0,6397,15.24,ok
