run_at,model,response_model,system_fingerprint,suite,prompt_set,fingerprint_inputs,condition,task_id,repeat,status,success,attempts,at_cap,finish_reason,prompt_tokens,reasoning_tokens,output_tokens,completion_tokens,total_tokens,rot_per_1k,latency_sec
20260820T014810Z,gpt-4.1-mini,gpt-4.1-mini-2025-04-14,fp_bcc8b81fc0,v3_levels,p1_baseline,7b930792504cc7f6,l0_opaque,task_06,1,ok,True,7,False,stop,18364,0,4898,4898,23262,0.043,68.92
20260820T014920Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,7b930792504cc7f6,l0_opaque,task_06,1,ok,True,4,False,stop,2850,0,149,149,2999,0.3334,5.97
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l0_opaque,task_01,1,ok,True,6,False,stop,8028,0,1371,1371,9399,0.1064,16.28
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l0_opaque,task_01,2,ok,False,10,True,stop,19434,0,2562,2562,21996,0.0,29.77
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l0_opaque,task_01,3,ok,False,10,True,stop,20624,0,2875,2875,23499,0.0,34.73
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l0_opaque,task_01,4,ok,False,10,True,stop,21003,0,2957,2957,23960,0.0,31.18
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l0_opaque,task_01,5,ok,False,10,True,stop,19459,0,2541,2541,22000,0.0,26.78
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l0_opaque,task_02,1,ok,False,10,True,stop,19714,0,2477,2477,22191,0.0,28.96
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l0_opaque,task_02,2,ok,False,10,True,stop,18486,0,2557,2557,21043,0.0,31.38
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l0_opaque,task_02,3,ok,False,10,True,stop,19351,0,3074,3074,22425,0.0,34.87
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l0_opaque,task_02,4,ok,True,5,False,stop,4451,0,463,463,4914,0.2035,7.78
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l0_opaque,task_02,5,ok,False,10,True,stop,19185,0,2992,2992,22177,0.0,33.5
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l0_opaque,task_03,1,ok,False,10,True,stop,18637,0,2292,2292,20929,0.0,29.03
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l0_opaque,task_03,2,ok,True,2,False,stop,1399,0,303,303,1702,0.5875,3.85
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l0_opaque,task_03,3,ok,False,10,True,stop,18383,0,2340,2340,20723,0.0,29.11
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l0_opaque,task_03,4,ok,False,10,True,stop,18053,0,2241,2241,20294,0.0,27.71
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l0_opaque,task_03,5,ok,False,10,True,stop,17514,0,2272,2272,19786,0.0,34.84
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l0_opaque,task_04,1,ok,True,1,False,stop,597,0,5,5,602,1.6611,1.34
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l0_opaque,task_04,2,ok,True,1,False,stop,597,0,5,5,602,1.6611,2.05
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l0_opaque,task_04,3,ok,True,1,False,stop,597,0,5,5,602,1.6611,1.77
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l0_opaque,task_04,4,ok,True,1,False,stop,597,0,5,5,602,1.6611,2.34
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l0_opaque,task_04,5,ok,True,1,False,stop,597,0,5,5,602,1.6611,0.72
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l0_opaque,task_05,1,ok,True,1,False,stop,600,0,4,4,604,1.6556,0.61
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l0_opaque,task_05,2,ok,True,1,False,stop,600,0,4,4,604,1.6556,0.89
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l0_opaque,task_05,3,ok,True,1,False,stop,600,0,4,4,604,1.6556,0.68
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l0_opaque,task_05,4,ok,True,1,False,stop,600,0,4,4,604,1.6556,0.86
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l0_opaque,task_05,5,ok,True,1,False,stop,600,0,4,4,604,1.6556,0.86
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l0_opaque,task_06,1,ok,True,3,False,stop,2019,0,169,169,2188,0.457,4.01
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l0_opaque,task_06,2,ok,True,7,False,stop,5817,0,29,29,5846,0.1711,7.12
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l0_opaque,task_06,3,ok,True,4,False,stop,2850,0,144,144,2994,0.334,5.0
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l0_opaque,task_06,4,ok,True,9,False,stop,8805,0,348,348,9153,0.1093,9.97
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l0_opaque,task_06,5,ok,True,3,False,stop,2019,0,128,128,2147,0.4658,3.35
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l1_names,task_01,1,ok,False,10,True,stop,20073,0,2512,2512,22585,0.0,29.63
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l1_names,task_01,2,ok,False,10,True,stop,20901,0,2772,2772,23673,0.0,32.15
20260820T015043Z,gpt-5.4,gpt-5.4-2026-03-05,,v3_levels,p1_baseline,e986f566380a366a,l1_names,task_01,3,ok,False,10,True,stop,20284,0,2639,2639,22923,0.0,29.22
